Text	Label	Label ID
After a disagreement between my parents, when I was alone with my á father and my sister, the aggression continued, when my father á tried to put me and my sister against my mother revealing facts á that had happened in the past like a talk between my father and á his mother in law where she told him that my mother was not quite á save.	sadness	4
When my father's home was to be broken into by thieves who had á guns.	fear	2
When I heard that I had got the best result in school and would á be definately selected to the university of Zambia.	joy	1
In a play (secret friend) during the time of the high school I á had to give a present to a boy and I was very ridiculous because á of this.	shame	6
When I unexpectedly received birthday greetings from a person I á like.	joy	1
I do not like one of our neighbours as they are very selfish.  á Whenever they want something or need help they come to see us,  á otherwise they do not even bother about people who live next to á them.	disgust	5
When my beloved grandfather died.	sadness	4
I read a story in the newspaper about butchers treating their á animals very badly. They disgusted me.	disgust	5
[ No response.]	sadness	4
I feel shame every time I think of very dear friends of mine á abroad who were family to me for a year, and now 2 years later, I á have attempted, but have not actually gone through with á corresponding with them, to express my feelings and gratitude.	shame	6
Can think of no time that I have felt fear.	fear	2
A drummer who had borrowed my drums destroyed both the drumskin á and the sticks.  He did not repair them nor did he tell me about á it.	anger	3
Fighting with my father while drunk.	shame	6
When I passed the whole weekend with my boyfriend, coming back á home on Sunday afternoon he met my parents for the first time.	joy	1
I caught a close relative with the servant of the house.	guilt	7
One day I was chatting with children at home. Then I took a lump á of soap and gave to one of them pretending that it was a sweet. I á thought the child would realise that it was not. Unfortunately he á did not and he put it in his mouth.	guilt	7
When present boyfriend's mother approached my parents and self - á to leave her son alone - as she did not want me for a future á daughter-in-law.	anger	3
I realized that the girl I loved had to leave me.	sadness	4
When I let my girlfriend use my essay to help her to write hers á and the tutor found them alike.	shame	6
In a flat in Sydney - rough area at home on my own - the flat had á been burgled the night before and no way of locking the door.	fear	2
I felt angry when my mother-in-law did not handle my daughter á properly and she fell down from the bed and hurt her head.	anger	3
The day that my boyfriend appeared at home with a pair of rings á for our wedding.	joy	1
When I don't say the truth, when I don't do a certain thing á thanks to my laziness.	shame	6
Relating to my closest family.	joy	1
When we took out an 84 year old woman for the evening and had á hamburgers. She described the evening out as her happiest night á out in 20 years.	joy	1
When my sister took my things without having asked for my permission á first.	anger	3
Discussion with my mother about the way to educate my children. I á felt anger against my mother.	anger	3
My mother and my sister carried on picking at me all day long for á no reason at all and I ended up getting angry.	anger	3
I experienced joy when I got the results - I had made it to the á second year.	joy	1
When I went to visit a relative and saw how messy and dirty his á place was, in the absence of his wife.	disgust	5
When my grandmother died after a long illness.	sadness	4
One of my first boyfriends got mad at me because a lot of my á close friends were guys and he didn't want me to see them anymore á because he was jealous.	anger	3
It was in March 1985 when one of my fellow students borrowed my á wristwatch and after sometime he broke a glass of that watch I á got angry when he was telling me but the anger didn't take long á to fade.	anger	3
First public speaking.	joy	1
[ No response.]	joy	1
When I realized that not all my friends like the comments that I á pass in their presence.	guilt	7
